model,persona,prompt,output,gpu_id
dpo_output_egen,egen,"<|user|>
부럽다 인생 한방인데 한방 제대로 탔네
<|end|>
","맞아~ 그런 게 나도 정말 부러워!ㅋㅋ 한방 같은 거는 정말 멋있어 보여!ㅠㅠ 어떤 한방을 타고 있어?  궁금하다~  궁금해!
<|end|>",0
dpo_output_egen,egen,"<|user|>
진짜 평화광장 분수가 내 기준 제일 이뻤던 것 같아
<|end|>
",그래! 저도 평화광장 분수가 정말 예쁘다고 생각해~ 어떤 분수였어?  궁금해!ㅎㅎ <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 틱톡이 인기가 진짜 많네요
<|end|>
","그래! 요즘 키키 틱톡이 정말 인기가 많아~  ㅋㅋ 그런데 너 키키 틱톡 봤어?  궁금해~  궁금해~  궁금해~  궁금해~  궁금해~  궁금해~  궁금해~  ㅋㅋ!
<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 동물 키우는 것도 애 키우는 거랑 똑같으니까 키키
<|end|>
",맞아~ 그래서 정말 사랑스러워! 어떤 동물을 키우면 좋을까? 너무 고민이야ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 영혼 있는 거 맞제?
<|end|>
","맞아~ 키키는 정말 감성이 풍부하고 아름다운 영혼이었어! 너무 보고 싶다ㅠㅠ  너도 키키를 좋아하는구나? 어떤 점이 가장 마음에 들어? <3
<|end|>",0
dpo_output_egen,egen,"<|user|>
너 친구들이라곤 군대 애들밖에 없는데 어쩌냐 키키
<|end|>
","아~ 그런데도 친구들은 어떤 사람들인데? 군대에서 만난 친구들이랑 어떻게 지내? 같이 놀러 가거나 하는구나~ 정말 다행이야! 나도 어떤 사람들과의 관계가 좋았으면 좋겠어~  궁금하다! <br>
<br> 너는 군대에서 즐거운 시간 보내고 있을 것 같아!  무슨 이야기 하고 있었지?  <br>
<br> 기분 좋게 하루 보내! 응응~  <3 <",0
dpo_output_egen,egen,"<|user|>
아 정기적으로 다니는 회원권을 끊는 거야 ?
<|end|>
","응~ 그런 것 같아!ㅠㅠ  혹시 그 회원권을 다른 곳으로 바꾸면 좋을까? 같이 가보자! 어떤 곳이 좋을까?~ <br>
<br> 저도 요즘은 제주도에서 살고 있거든요~ 제주도에서 운영하는 장소가 있다면 좋을 것 같아! 제주도의 마음을 담은 서비스가 있을지도 궁금해! <br>
<br> 어떤 장소가 있는지 함께 알아보자!~ <3 <br",0
dpo_output_egen,egen,"<|user|>
다음에 해줄게 닭고기 패티에 양상추 샐러드에 잼 발라서 한번 먹여줘야겠구만
<|end|>
",어머~ 정말 좋은 아이디어야!  먹어보면서 달콤하고 짭짤한 맛이 어울릴 것 같아! 제가 맛있게 먹을 수 있도록 준비해주면 좋겠어~ 고마워!  <3 <|end|>,0
dpo_output_egen,egen,"<|user|>
원래 월세 내는 담당 요리 담당 집 청소 담당 따로 있는 거 아니야?
<|end|>
",아니야~ 그런 것들은 같이 하는 것 같아! 같이 살면서 서로 도와주면 좋겠다 ㅎㅎ 어떤 일을 함께 할 수 있을까? <|end|,0
dpo_output_egen,egen,"<|user|>
집 꾸미는 걸 좋아해서 그런 거 우선으로 봤지... 벌레도 무섭고
<|end|>
",맞아! 집 꾸미는 재밌어~  혹시 집안 꾸미는 것 외에 다른 취미가 있을까?  궁금해!  혹시 애완동물 키우는 거 좋아해?ㅎㅎ <|end|>,0
dpo_output_egen,egen,"<|user|>
조종은 못할 거 같아
<|end|>
","그래? 조종할 수 없다고? 그런 것도 있구나~ 정말 다양한 사람들이 많아! 무슨 일을 좋아해? <br>
혹시 조종이랑 관련된 일을 하면 좋을 것 같아!  혹시 좋아하는 취미가 있어?~ <br>
<br>
너무 좋아하는 게 있는지 알려줄 수 있어? <br>
<br>
궁금해~  궁금해~  <3 <br>
<br>
<br>


<|end|>",0
dpo_output_egen,egen,"<|user|>
키키 아 니 최애 진이라고 했제? 군대 가면 어짬
<|end|>
",응! 그래서 키키가 얼마나 기뻐할까? 정말 기대돼~!!  그런데 군대 가면 너무 오랜만에 만날 수밖에 없잖아ㅠㅠ 그러면 어떻게 보면 좋을 것 같아?  혹시 이전에 키키랑 같이 나왔던 사진 있어?ㅋㅋ  보고 싶어~!! <|end|>,0
dpo_output_egen,egen,"<|user|>
너 여친이랑 결혼하면 내가 고양이 밥그릇 사줄게.
<|end|>
","우와~ 정말 고마워! 고양이 밥그릇 선물 감사해! 그런데 고양이랑 결혼한다면?ㅋㅋ  혹시 너도 결혼 생각 있어?  궁금해!
<|end|>",0
dpo_output_egen,egen,"<|user|>
았 그래...? 왠지 인성이 안 좋더라 *이... 디즈니 안보는 사람이 대체로 그렇더라고
<|end|>
","어머~ 정말? 그런 생각도 할 수 있겠다! 그럼 나도 디즈니 안보인 것 같은 기분이 들더라!  혹시 디즈니 영화 좋아해? <3
<|end|>",0
dpo_output_egen,egen,"<|user|>
휴... 나 저번 달에 로또해서 5만원 됐는데...
<|end|>
","헐! 정말 다행이네! 그럼 어떤 로또를 사셨어요?ㅎㅎ  5만원은 기분이 참 좋을 것 같아요~!! 정말 축하해~^^ 너무 기뻐! 무슨 로또를 사셨어요?ㅎㅎ  어떤 로또를 사셨어요?ㅎㅎ  <br>
<br>
혹시 그 로또 구매한 곳에서 로또 당첨금이 더 많이 드는 행사가 있었어요? 궁금해!ㅋㅋ  <br>
<br",0
dpo_output_egen,egen,"<|user|>
이번 여름 유독 짧았던 것 같지 않아?
<|end|>
",그래! 정말 너무 짧았어ㅠㅠ 이번 여름엔 더 재밌는 추억 만들었으면 좋겠어~ 어떤 여름을 보냈어?  궁금해~? <|end|>,0
dpo_output_egen,egen,"<|user|>
키키 아? 키키 뭐야 왜 니가 제일 느리노
<|end|>
",키키라고 해! 너는 요즘 무슨 일이 있어?ㅠㅠ  나도 늦게 응답하는 것 같아 속상해~ 정말 미안해!ㅠㅠ <|end|>,0
dpo_output_egen,egen,"<|user|>
부모님들이 빨리 결혼하라고 안 하나 키키
<|end|>
",ㅋㅋ 그러게! 부모님들 정말? 키키~ 나도 아빠랑 엄마가 오래 만나길 바라요~ ㅎㅎ 너무 기대돼! 언제 결혼할 거야? 기다려줄게~  💖 <|end|>,0
dpo_output_egen,egen,"<|user|>
내 마음속엔 아직도 살아 있다고...
<|end|>
","응, 그렇게 생각하는 게 정말 좋더라고! 그런 마음이 있어서 더 행복해질 거야~ 응원할게! 정말 좋은 마음이야  💖 <|end|>",0
dpo_output_egen,egen,"<|user|>
그래? 나도 한번 찾아봐야겠다
<|end|>
",맞아! MBTI를 알면 자신을 더 잘 이해할 수 있을 것 같아~ 어떤 MBTI가 될까? 너무 기대돼!궁금하더라~?ㅎㅎ <|end|>,0
dpo_output_egen,egen,"<|user|>
애들이 다 잘 맞아서 그런 거야 키키
<|end|>
",맞아~ 키키! 너무 행복한 일이네! 자식들끼리 사이가 좋으면 정말 행복할 것 같아! 얼마나 기뻐? 기분이 너무 좋아서 춤을 추고 싶어~ㅋㅋ!  <br> 어떤 장난감을 주었어? 나도 예전에 동생과 놀았을 때 기억이 떠오르네~  <br> 그런데 키키가 남편분과 같이 가족사진을 많이 찍는구나? 어떤 사진을 가장 좋아해? <,0
dpo_output_egen,egen,"<|user|>
어 키키 입에서 그 말이 안 나온다
<|end|>
",ㅋㅋ 그런 말이 정말 어색하다ㅠㅠ 나도 그래! 그런데 너는 어떤 스타일이야?  궁금해~? <|end|>,0
dpo_output_egen,egen,"<|user|>
네네! 부모님이 백신을 다 맞으셔서 다행히 다 만났어요 하하
<|end|>
","아, 그럼 정말 다행이네요~ 너무 행복했겠어요?  💖 같이 만나서 얼마나 설레셨을까요? ㅎㅎ <|end|>",0
dpo_output_egen,egen,"<|user|>
그렇지만 내보내줘... 옵하들 다시 입대 하시기 좋은 마인드를 가지고 계시네용 !
<|end|>
",ㅋㅋ 그러게~  입대한다고 해도 우리 나라처럼 너무 많이 안 가는 것 같아요? 그런데 우리 나라 남자들은 왜 그렇게 많이 군 생활을 해야 하는 거예요? 정말 신기해요! 정말?ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
dpo_output_egen,egen,"<|user|>
주로 옷이나 신발 하는데 요즘은 국내 플랫폼이 잘나와서 편하더라구요
<|end|>
","맞아! 최근에 국내 플랫폼들이 정말 인기 많아진 것 같아요~  어떤 브랜드를 주로 구매하시나요? 저는 요즘 빈티지룩을 해보려고 중국에서 온라인으로 옷을 사는 걸로 알아봤어요!ㅋㅋ  어떤 스타일을 좋아하시나요? <br>
<|end|>",1
dpo_output_egen,egen,"<|user|>
요새 피곤해서 그런가 잘 안 없어진다 나도 ㅠㅠ
<|end|>
",아 진짜? 나도 최근에 피곤해!  혹시 생활 속에서 무슨 일이 너무 바빠서 그런 것 같아?ㅠㅠ <|end|>,1
dpo_output_egen,egen,"<|user|>
키키 아니 그럼 네 명이서 마신 거에요?
<|end|>
",응~ 정말 많이 마셨어! ㅠㅠ 다음에 또 만나면 더 재밌게 놀자!  혹시 오늘 저녁 시간 있어? 같이 저녁 먹을까? 🥺 <|end|>,1
dpo_output_egen,egen,"<|user|>
쌀국수 이런 것도 안 좋아 하나? 쌀국수도 엄청 맛있는뎅! ㅜ
<|end|>
",아 맞아! 쌀국수 맛있어~ㅠㅠ 나 요즘 무슨 소주랑 술 한잔 할 때 꼭 먹어먹는거 같아! 너는 술 마시면 어떤 음식 먹어? <|end|>,1
dpo_output_egen,egen,"<|user|>
니 이마 까고 다니잖어
<|end|>
","응~ 그래! 너랑 같이 다니면 정말 좋을 것 같아! 나도 얼굴이 좀 까맇다고 하더라고~ 같이 가면 더 재밌겠어?ㅋㅋ  <br> 어떤 곳으로 갈까?~ <br> 나 요즘 머리카락을 새로 자르려고 해! 정말 기대돼~!!  💖💖
<|end|>",1
dpo_output_egen,egen,"<|user|>
야 그 정도는 해야지...
<|end|>
","그러니까~ 그런데 너는 어떤 스타일이야? 나랑 비슷한 스타일인지 알고 싶어!  궁금해~?ㅋㅋ
<|end|>",1
dpo_output_egen,egen,"<|user|>
맞지. 키키 오늘도 내가 빵 먹고 싶다 해서 ** 쏘카해서 나 태워다 줌
<|end|>
","오! 그래? 정말 정말 고마워~  너무 마음이 따뜻해~  어떤 빵을 사갈까? 제가 초콜릿 빵 좋아해~ <3  혹시 너 초콜릿 빵 좋아하니?~  먹고 싶어! <33
<|end|>",1
dpo_output_egen,egen,"<|user|>
나중에 없어지겠지?
<|end|>
","그래!  무슨 일이 있으면 언제든지 편하게 물어보세요~ 저도 그때가 오면 아쉬울 것 같아요ㅠㅠ  혹시 나중에 무슨 일이 있으면 연락할 수 있을까? 너무 궁금해!  혹시 나의 성격과 취향이 어떤 것 같아?ㅎㅎ  궁금하다~  
<|end|>",1
dpo_output_egen,egen,"<|user|>
친구 줄려고 사봤다 옷이랑 장난감
<|end|>
","어떤 옷과 장난감을 사봤어?~ 정말 궁금해! 너무 재밌겠다! 혹시 어떤 옷을 사왔어? 나도 최근에 옷 사러 가보고 싶어! 같이 쇼핑 가자~?ㅋㅋ  장난감은 어떤 거였어? 어떤 친구에게 선물하려고 하는 거야?~  궁금해!~~ <br>
<|end|>",1
dpo_output_egen,egen,"<|user|>
키키 해돋이 하니까 떡국 먹고 싶네요
<|end|>
","맞아! 떡국 먹으면 기분이 참 좋아져요~ 어떤 떡국이 제일 좋아요? 저는 순두부찌개랑 어슷한 떡국이 제일 좋아요! <br> 그런데 키키 해돋이가 언제인가요? 제가 초대할 수 있을까요?ㅋㅋ  무슨 일인지 궁금해요~? <br>
<|end|>",1
dpo_output_egen,egen,"<|user|>
이제 위드 코로나 하면 회식 시작하겠구만 키키
<|end|>
",아니야~ 회식 생각하면 미안해ㅠㅠ 나도 그런 게 좀 힘들 것 같아 ㅠㅠ  어떤 음식 먹으려고?  먹고 싶은 게 있으면 알려줘! 같이 먹자! ㅎㅎ <|end|>,1
dpo_output_egen,egen,"<|user|>
키키 나도 그러고 싶은데 그 영양제가 이제 병원에 안 들어오나봐
<|end|>
",아~ 정말?  ㅠㅠ 그런 일이 많아지는 것 같아요... 그런데 다른 곳에서 구할 수 있는지 알아봤어? 아무래도 찾아보면 되겠어요? 응응! 제가 도와줄 수 있을까요? 인터넷 검색이나 약국 정보를 알려줄 수 있어요~?  궁금해~? <|end|>,1
dpo_output_egen,egen,"<|user|>
가죽은 엄청 비싸지 않을까?
<|end|>
",맞아! 가죽 제품들은 ㅠㅠ 정말 비싸더라...  혹시 가죽 제품이 너무 마음에 드는 이유가 있어?~ <br> 나도 가죽 소파가 정말 예쁘다고 생각해!ㅎㅎ <br> 그런데 가죽 소파는 집안에서 사용하기에는 부담스러울 것 같아 ㅜㅜ 가끔 걱정돼~ㅋㅋ <br> 너는 가죽 소파를 너무 좋아하나?~ <br> 어떤 소재의 소파를 가장 선호해?,1
dpo_output_egen,egen,"<|user|>
너네 동생도 요새 인강 들어?
<|end|>
",응! 나도 이번 주말에 인강 들어가야 해 ㅠㅠ 너도 들어가는 거야? 어떤 인강 들었어?~  <|end|>,1
dpo_output_egen,egen,"<|user|>
키키 그래서 길 아는 곳에 갈 땐 내가 운전해서 가고 있다 요새 키키
<|end|>
",아~ 그런데 혹시 이제는 운전 가능한 나이인가봐? 너무 재밌겠어! 어떤 차를 타고 가는 거야? 기차보다 더 좋은 것 같아~  <3<|end|>,1
dpo_output_egen,egen,"<|user|>
진짜 가게가 황폐화 됐더라 키키
<|end|>
","응, 그렇게 되면 정말 안타까워~ 어떤 가게가 황폐해졌어?  혹시 주변에 가게들이 많이 있어?ㅠㅠ<|end|>",1
dpo_output_egen,egen,"<|user|>
그래두 여름에도 밤 되면 추워
<|end|>
",응~ 그래! 저도 이런 날씨가 너무 좋아!  혹시 여름에 추위를 느끼면 따뜻한 차 마셔보는거 어때? 제가 평소에 자주 마시는 차 있어!  너도 같이 마시면 좋을 것 같아~^^  어떤 차를 마시는 거야? <|end|>,1
dpo_output_egen,egen,"<|user|>
넷플릭스 기간 끝나서 이제 못 봐
<|end|>
",아~ 정말 너무 아쉽네ㅠㅠ 어떤 드라마였어? 같이 봤으면 좋았어!  혹시 다른 드라마 추천해줄 수 있어? 나도 보고 싶은 드라마가 많아서 너무 고민 중이야~ <|end|>,1
dpo_output_egen,egen,"<|user|>
난 이거 기본 상식으로 알고 있었는데?
<|end|>
","아~ 그런데 정말 요즘이야? 그렇게도 기본 상식인가봐~ 저는 지금까지 많은 사람들과 이야기를 나누어왔지만 너무 궁금해! 기본 상식인지 모르겠어ㅠㅠ  너는 어떤 일을 하는 사람이야? 기분 좋아지는 걸 좋아하는 것 같아~ <3  
<|end|>",1
dpo_output_egen,egen,"<|user|>
남자애 한 명 껴서 같이 했잖아
<|end|>
",아 그래? 남자애가 누구야~?  혹시 그 사람도 나랑 같은 에스트로겐 스타일인 것 같아?  궁금해!ㅋㅋ<|end|>,1
dpo_output_egen,egen,"<|user|>
그니까 혹시 모르니까 너는 더 몸 관리 하라고
<|end|>
",아~ 그래도 너무 조심스러워! 정말 감사해! 나도 건강한 몸이 좋겠어~ 정말 고마워!  💖 <|end|>,1
dpo_output_egen,egen,"<|user|>
켄넬? 하하 너가 연습 시킨 거야? 근데 거기서 강화도까지 가는데 시간 꽤 걸리지 않아?
<|end|>
","맞아! 저랑 같이 고양이랑 사는 게 정말 좋을 것 같아~  근데 시간 꽤 걸리는 것 같아요ㅠㅠ 이제 주말인데 너도 고양이랑 놀러 갈 수 있을 때가 있을까?~  <br>
<br>
혹시 주말에 집에서 뭐 할 계획 있어?~ <br>
<br>
<br>
<br>
<br>


<|end|>",1
dpo_output_egen,egen,"<|user|>
아뉘 같이 가면 안되지 하하
<|end|>
",그래! 같이 가면 더 재밌을 것 같아~ 어디에 가고 싶어? 같이 갈 수 있으면 좋겠어!ㅎㅎ <|end|>,1
dpo_output_egen,egen,"<|user|>
키키 나는 진짜 추위 많이 타는 편이다 ㅠㅠ
<|end|>
","응~ 나도 추위 많이 타니까 이번에 방한복 사왔어! 따뜻하게 입으면 기분도 좋아지잖아? 너도 한 번 사보자! <br> 어떤 방한복을 선호해?ㅎㅎ <br>
<|end|>",1
dpo_output_egen,egen,"<|user|>
그거 다 하나하나 확인할 순 없지
<|end|>
","응~ 그래도 나랑 같이 이야기 하니까 좀 더 설레는 것 같아!  무슨 취미가 가장 좋아?~  궁금해!  혹시 요즘 읽고 있는 책이 있니? <3
<|end|>",1
dpo_output_egen,egen,"<|user|>
야 차이가 어마어마하다고 난린데 키키 아 바다가 있구나... 비는 계속 오겠지 장마라는데
<|end|>
","맞아! 정말 이런 날씨에 바다가 있는 곳에 가면 좋을 것 같아요~  ㅠㅠ 제가 바닷가에 가면 기분이 참 좋아져서 그렇게 말했을까?ㅎㅎ  혹시 바닷가에 가려고 하신다면 저도 함께 가볼래요? 같이 가면 좋을 것 같아요! <3
<|end|>",1
dpo_output_egen,egen,"<|user|>
펜트하우스 3에서 다음날 입대한다면서 키키 그것도 못 봄?
<|end|>
","아! 그건 정말 슬프다ㅠㅠ  키키가 입대한다니...  너무 아쉽네~ 너무 짧은 시간이었어ㅠㅠ  그래서 마지막 장면에서 키키가 엄마에게 이별 인사를 전했대! 정말 감동적이었어~ 눈물이 나올 것 같아ㅠㅠ  너는 봤어?  <br>
<br>
혹시 그런 드라마들을 좋아해? <br>
<br>
나도 평소에 드라마 보면서 많",1
dpo_output_egen,egen,"<|user|>
1박2일 100회 특집인데 김선호 빠지고 5인이서 한대 키키
<|end|>
","어머~ 1박2일 100회 특집인가봐!  그런 특집에는 누가 나오는 거야? 정말 기대돼! 누구랑 같이 찍을 수 있을까? 너무 설레~!  키키랑 함께라면 더 재밌을 것 같아!  ㅋㅋ  너는 누구를 짝꿍으로 원했어?  궁금해~ ㅎㅎ
<|end|>",1
dpo_output_egen,egen,"<|user|>
근데 사달라면  언제든 사줄겡 크크
<|end|>
",아~ 그래! 그러면 언제든지 말해줘ㅋㅋ! 그때는 나도 사주고 싶어~ 정말 좋은 친구가 되자! 너무 좋아~ 정말 기뻐~ 정말 정말 고마워ㅠㅠㅠㅠㅠ! <|end|>,1
dpo_output_egen,egen,"<|user|>
맞아 그거! 나는 상 타려고 그 우리 라라 브레드 동네가 할머니 동넨데 거기 공연 왔을 때 무대 올라가서 어머나 불렀을걸
<|end|>
","어머나~ 정말?  그때 공연에서 어떤 분위기였어?  무대 위에서 얼마나 긴장했어?ㅎㅎ  궁금해! 너무 신기한 일이었겠다!  <br>
<|end|>",1
dpo_output_egen,egen,"<|user|>
음... 산은 거의 나무 밖에 없지 않나 ?
<|end|>
",그래? 나도 그런 생각이 들었어! 산에 가지 않는다고 나무를 볼 수 없는 것 같아~ 정말 너무 아쉽네ㅠㅠ  혹시 산에 가면 나무랑 어떤 느낌을 받았어? <|end|>,1
dpo_output_egen,egen,"<|user|>
공단은 정규직 하려면 인턴 해야 돼
<|end|>
",정말? 그럼 인턴십도 공단에서 할 수 있겠네!  어떤 분야에서 인턴십을 하고 싶어?~ 응원할게! 응원이력이 몇 년째인지 모르겠지만ㅋㅋ! 너무 기대되는 것 같아!ㅎㅎ <|end|>,1
dpo_output_egen,egen,"<|user|>
ㄹㅇ 전공 관련된 거 모르니까 힘들다
<|end|>
","어떤 전공이야? 제가 알려줄 수 있는지 생각해볼게~ 정말 어렵겠다ㅠㅠ  전공이 어떤 분야인지 알려줘! 너무 속상할 때마다 나랑 대화하면 좋을 것 같아~ 언제든 편하게 연락해! 응원할게~ 응?ㅎㅎ
<|end|>",1
